skill,link,image_link,partner,title,rating,num_review,duration,price,description,difficulty_numeric,course_type,wilson_score
airflow,https://www.udemy.com/course/apache-airflow-from-basics-to-mastery/,https://img-c.udemycdn.com/course/240x135/6362827_575a_2.jpg,BI Master,Apache Airflow From Basics to Mastery,5.0,2,2.0,54.99,"Learn Apache Airflow with practical examples and build efficient, scalable data pipelines",1.0,Course,0.35650623885918004
airflow,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
ajax,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,4.549031600407747,0,6.5,19.99,Best Practice Tests of Software Development Engineer in Test (SDET),1.5,Course,0.0
ajax,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,4.5,810,74.0,74.99,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.878163257000546
ajax,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
ajax,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025",4.3,508,12.0,69.99,"A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",1.5,Course,0.8282020688127257
ajax,https://www.udemy.com/course/ajax-fundamentals/,https://img-c.udemycdn.com/course/240x135/4454702_409a.jpg,Clyde Matthew,AJAX Fundamentals - ALL IN - 2025,4.7,403,12.5,84.99,Advanced AJAX course for everyone! Pure JavaScript | No Libraries | XHR | Fetch | Promises | Streams | Async/Await | ETC,1.5,Course,0.9133780159772346
ajax,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
ajax,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,5.0,11,22.5,69.99,Ace SDET Interviews Fast with Real-World Projects,1.5,Course,0.7529089664613279
ajax,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,4.3,1019,14.0,74.99,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,1.0,Course,0.8380736487709893
ajax,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
ajax,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
ajax,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
ajax,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,5.0,1,6.5,19.99,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,1.5,Course,0.21691973969631234
ajax,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),4.8,177,15.5,79.99,"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",1.0,Course,0.9216153791214079
ajax,https://www.udemy.com/course/php-ajax-bootcamp/,https://img-c.udemycdn.com/course/240x135/2438550_af56_3.jpg,Shakil Khan,Object Oriented PHP & Ajax Bootcamp,4.4,77,12.0,49.99,"Learn Ajax from beginner to advanced level, We will build Crud application & Ajax images gallery application",1.5,Course,0.7921391676533865
ajax,https://www.udemy.com/course/ajax-development/,https://img-c.udemycdn.com/course/240x135/16151_3b0c_12.jpg,"SkillSprints Inc., Mark Lassoff",AJAX Development,4.3,1234,3.0,64.99,"Create Elegant, Powerful Web and Mobile Applications Using AJAX.",1.5,Course,0.8401802833138087
ajax,https://www.udemy.com/course/ajax-beyond-fundamentals/,https://img-c.udemycdn.com/course/240x135/4586182_0933.jpg,Clyde Matthew,AJAX Expert Course (Next Level) 2025,4.8,164,16.0,74.99,Advanced AJAX course for everyone. HTTP Basic Auth | CORS | Modules | RESTful APIs | xhr | Fetch | Axios | Projects ETC,2.0,Course,0.9196750170456044
ajax,https://www.udemy.com/course/k6-load-testing-performance-testing/,https://img-c.udemycdn.com/course/240x135/5518640_b989.jpg,"Valentin Despa, Valentin Despa - Support",Performance Testing: Introduction to k6 for Beginners,4.7,1465,7.5,19.99,"Use k6 to write performance tests for your web apps and APIs by running load tests, stress tests and spike tests.",1.5,Course,0.9270944319855096
ajax,https://www.udemy.com/course/sdet-c-test-automation-from-scratch/,https://img-c.udemycdn.com/course/240x135/4564712_cd12_2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Trevoir Williams",SDET C#: Test Automation From Scratch - Detailed Guide,4.5,133,27.5,59.99,A practical guide to becoming an Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.8395295321254236
ajax,https://www.udemy.com/course/playwright-tutorials-automation-testing/,https://img-c.udemycdn.com/course/240x135/4574326_d02f_3.jpg,Rahul Shetty,Playwright JS/TS Automation Testing from Scratch & Framework,4.6,11446,22.5,84.99,"End to End Playwright tutorials on JavaScript & TypeScript. UI Testing, API testing, Page Objects,Cucumber, CI/CD etc",1.5,Course,0.9150485289335328
ajax,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],4.6,2264,20.0,84.99,"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",1.5,Course,0.9084862233126734
algorithm,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
algorithm,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,4.5,810,74.0,74.99,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.878163257000546
algorithm,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
algorithm,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
algorithm,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,5.0,1,6.5,19.99,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,1.5,Course,0.21691973969631234
algorithm,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
algorithm,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
algorithm,https://www.udemy.com/course/master-the-coding-interview-data-structures-algorithms/,https://img-c.udemycdn.com/course/240x135/1917546_682b_3.jpg,Andrei Neagoie,Master the Coding Interview: Data Structures + Algorithms,4.7,38472,20.0,119.99,"Ultimate coding interview bootcamp. Get more job offers, negotiate a raise: Everything you need to get the job you want!",1.5,Course,0.9376579619876642
algorithm,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),4.8,177,15.5,79.99,"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",1.0,Course,0.9216153791214079
algorithm,https://www.udemy.com/course/competitive-programming-algorithms-coding-minutes/,https://img-c.udemycdn.com/course/240x135/4087810_2aaf.jpg,"Prateek Narang Sr. Software Engineer Google, Apaar Kamal, Coding Minutes","Competitive Programming Essentials,  Master Algorithms",4.6,2447,56.5,84.99,"Master competitive coding techniques - maths, number theory, dynamic programming, advanced data structures & algorithms",1.5,Course,0.908950422249496
algorithm,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,4.5,11085,3.0,69.99,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",1.5,Course,0.8944552315822368
algorithm,https://www.udemy.com/course/design-and-analysis-of-algorithm-/,https://img-c.udemycdn.com/course/240x135/2484706_b943.jpg,Up Degree,The Design and Analysis of Algorithm Masterclass,4.4,540,12.5,59.99,Algorithm & Data Structures will help you to Crack Coding Interviews (C/C++Java/Python) Learn Algorithm Data Structures,1.0,Course,0.8508750804382584
algorithm,https://www.udemy.com/course/data-structures-and-algorithms-java/,https://img-c.udemycdn.com/course/240x135/4218796_d1d8_28.jpg,Scott Barrett,Java Data Structures & Algorithms + LEETCODE Exercises,4.7,10123,10.0,99.99,DSA for Cracking the Coding Interview. Animated Examples for Faster Learning and Deeper Understanding.,1.5,Course,0.935356449688307
algorithm,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,4.5,3312,6.5,89.99,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",1.0,Course,0.8896558672997249
algorithm,https://www.udemy.com/course/data-structures-algorithms-python/,https://img-c.udemycdn.com/course/240x135/4094340_0609_17.jpg,Scott Barrett,Python Data Structures & Algorithms + LEETCODE Exercises,4.7,12685,9.5,94.99,DSA for Cracking the Coding Interview. Animated Examples for Faster Learning and Deeper Understanding.,1.5,Course,0.9358670902154521
algorithm,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,4.3,562,19.5,69.99,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",1.5,Course,0.8298862801185838
algorithm,https://www.udemy.com/course/generative-ai-in-software-testing/,https://img-c.udemycdn.com/course/240x135/6124701_8c3c_3.jpg,Rahul Shetty,Learn Generative AI & AI Agents for Software Testing,4.5,3398,8.5,69.99,"2025 -Learn how Gen AI , AI Agents, AI plugins can boost your QA Automation productivity & demo of AI Powered Test tools",1.5,Course,0.8897931743750597
algorithm,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,https://img-c.udemycdn.com/course/240x135/2705692_0fa8_3.jpg,Waqas Mazhar,Software Testing Interview Secrets: Ace Your QA Interviews,4.6,1399,2.0,64.99,"The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2024",1.5,Course,0.9051132833371672
algorithm,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,4.5,12113,8.5,109.99,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,1.5,Course,0.8947011883258328
algorithm,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,4.6,2803,24.5,89.99,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",1.5,Course,0.9097150440570702
analytics,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
analytics,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
analytics,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,4.5,810,74.0,74.99,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.878163257000546
analytics,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
analytics,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
analytics,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
analytics,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,4.5,11085,3.0,69.99,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",1.5,Course,0.8944552315822368
analytics,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),4.8,177,15.5,79.99,"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",1.0,Course,0.9216153791214079
analytics,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,4.6,2803,24.5,89.99,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",1.5,Course,0.9097150440570702
analytics,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,4.5,3312,6.5,89.99,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",1.0,Course,0.8896558672997249
analytics,https://www.udemy.com/course/testingtools/,https://img-c.udemycdn.com/course/240x135/5500908_4292_3.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",GenAI And Other Software Testing Tools Every QA Should Know,4.5,389,23.5,19.99,"Explore ChatGPT and more Software Testing tools for QA Engineer, level up a quality of your testing",1.0,Course,0.8673209103060118
analytics,https://www.udemy.com/course/generative-ai-in-software-testing/,https://img-c.udemycdn.com/course/240x135/6124701_8c3c_3.jpg,Rahul Shetty,Learn Generative AI & AI Agents for Software Testing,4.5,3398,8.5,69.99,"2025 -Learn how Gen AI , AI Agents, AI plugins can boost your QA Automation productivity & demo of AI Powered Test tools",1.5,Course,0.8897931743750597
analytics,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,4.3,562,19.5,69.99,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",1.5,Course,0.8298862801185838
analytics,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,https://img-c.udemycdn.com/course/240x135/2705692_0fa8_3.jpg,Waqas Mazhar,Software Testing Interview Secrets: Ace Your QA Interviews,4.6,1399,2.0,64.99,"The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2024",1.5,Course,0.9051132833371672
analytics,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,4.5,12113,8.5,109.99,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,1.5,Course,0.8947011883258328
analytics,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,4.5,22950,10.5,124.99,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,1.5,Course,0.8961742998062691
analytics,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025",4.3,508,12.0,69.99,"A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",1.5,Course,0.8282020688127257
analytics,https://www.udemy.com/course/manual-software-testing-h/,https://img-c.udemycdn.com/course/240x135/3520558_16f9_2.jpg,Balvir Chahal,Manual Software Testing: Complete Course with Practical Labs,4.4,4996,13.0,74.99,"Tools: JIRA, Bugzilla, Trello, Postman, 21 types of Testing, 7 principles of testing, QC and QA, ISTQB, ChatGPT, QA Test",1.5,Course,0.8709892330420195
analytics,https://www.udemy.com/course/automated-software-testing-with-python/,https://img-c.udemycdn.com/course/240x135/1319746_e9b5_4.jpg,"Jose Salvatierra, Teclado by Jose Salvatierra",Automated Software Testing with Python,4.4,5614,13.5,94.99,"Learn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applications",2.0,Course,0.8715144130060349
analytics,https://www.udemy.com/course/software-performance-testing-and-engineering/,https://img-c.udemycdn.com/course/240x135/2647244_1760_20.jpg,Nagaraju Dorasala,Software Performance Testing and Engineering Course,4.3,1572,6.5,59.99,PT Core Concepts & Best Practices | JMeter Scripting for APIs | Perf Testing of Microservices | AWS ECS | AWS Lambda,1.5,Course,0.8425457467222804
android,https://www.udemy.com/course/professional-android-unit-testing/,https://img-c.udemycdn.com/course/240x135/1693808_d3f1_2.jpg,Vasiliy Zukanov,Android Unit Testing and Test Driven Development,4.5,2673,5.5,59.99,Unit test your Android applications and reap the benefits of professional test driven development in Android,2.0,Course,0.8884298301414872
android,https://www.udemy.com/course/android-kotlin-developer/,https://img-c.udemycdn.com/course/240x135/2642574_61bb_2.jpg,"Denis Panjuta, Tutorials.eu by Denis Panjuta",The Complete Android 14 & Kotlin Development Masterclass,4.5,17895,66.5,89.99,"Learn Android 14 App Development From Beginner to Advanced Developer. Build Apps like Trello, 7Min Workout, Weather App",1.5,Course,0.8956580141204522
android,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
android,https://www.udemy.com/course/android-11-tdd-masterclass/,https://img-c.udemycdn.com/course/240x135/3573765_05ab.jpg,Petros Efthymiou,"Android TDD Masterclass - Coroutines, Jetpack",4.7,1121,9.0,84.99,"Master Android app development (Kotlin) with Clean Architecture, Test driven development, HILT, Espresso & Unit Testing",1.5,Course,0.9250584096598286
android,https://www.udemy.com/course/android-app-development-with-kotlin-beginner-to-advanced/,https://img-c.udemycdn.com/course/240x135/4390930_5cdc_13.jpg,"Oak Academy, OAK Academy Team, Mehmet ÖNGEL",Android App Development with Kotlin | Beginner to Advanced,4.4,1755,55.5,84.99,"Kotlin | Android App Development with Kotlin Android A-Z, Firebase Android, Android Studio, Android Development projects",1.5,Course,0.8644761508924594
android,https://www.udemy.com/course/learning-path-android-test-driven-android-app-development/,https://img-c.udemycdn.com/course/240x135/1164486_ba5a_2.jpg,Packt Publishing,Learning Path: Android: Test-Driven Android App Development,4.3,51,10.0,44.99,See the first steps to building fast and dynamic Android apps employing test-driven development,1.0,Course,0.7438691099775708
android,https://www.udemy.com/course/android-os-internals-aosp-automotive-development/,https://img-c.udemycdn.com/course/240x135/3485652_eb28_4.jpg,Rari Muthu,Android OS Internals / AOSP Automotive ROM Development,4.2,466,5.5,54.99,Android Open Source Project Development (AOSP) -  Android Automotive,2.0,Course,0.8051373899697264
android,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
android,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
android,https://www.udemy.com/course/the-complete-android-10-developer-course-mastering-android/,https://img-c.udemycdn.com/course/240x135/2549063_3daf_6.jpg,Abbass Masri - Doc. Ali Alaeddine,The Complete Android 15 Course [Part 1]-Master Java & Kotlin,4.4,6054,65.5,94.99,Learn Android App Development in both Java & Kotlin Languages. You'll master Android from ZERO to HERO,1.5,Course,0.8718373559484224
android,https://www.udemy.com/course/the-complete-android-developer-bootcamp/,https://img-c.udemycdn.com/course/240x135/2835200_53a3_11.jpg,Vin Norman,Android App Development Bootcamp - Beginner to Pro,4.7,2188,51.0,84.99,Master Android Development - Learn Java AND Kotlin - Jetpack Room Database - MVVM - Fragments - Google Tasks clone,1.5,Course,0.9296094795326243
android,https://www.udemy.com/course/mobile-automation-using-appiumselenium-3/,https://img-c.udemycdn.com/course/240x135/246314_3f1f_7.jpg,Rahul Shetty,Appium -Mobile Testing (Android/IOS) from Scratch+Frameworks,4.6,21935,26.0,139.99,[LATEST VERSION 2.0] Master on Mobile Apps Automation Testing from basics to Framework CI/CD with real time examples,1.5,Course,0.916450132997334
android,https://www.udemy.com/course/android-development-and-android-application-hacking/,https://img-c.udemycdn.com/course/240x135/3770610_ad29_4.jpg,"Oak Academy, OAK Academy Team","Android App Development & Android Hacking, Android Security",4.1,166,22.0,69.99,"Android Application Development, Android Hacking, Android security concept with Android Penetration Testing from scratch",1.5,Course,0.7567273673806685
android,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
android,https://www.udemy.com/course/full-android-11-masterclass-course-with-java-53-hours/,https://img-c.udemycdn.com/course/240x135/4150774_db89_5.jpg,"Oak Academy, OAK Academy Team, Mehmet ÖNGEL",Android App Development Master Course with Java | Android,4.2,659,76.5,74.99,Android Java | Learn Android App Development java with Android Studio & Java to master your android development skills,1.5,Course,0.8110245217426979
android,https://www.udemy.com/course/android-app-development-course-with-kotlin-java-android/,https://img-c.udemycdn.com/course/240x135/4314674_bbf8_2.jpg,"Oak Academy, OAK Academy Team, Mehmet ÖNGEL",Android App Development Course with Kotlin & Java | Android,4.6,198,25.0,69.99,"Android App development | Boost mobile app development skills with android studio using Kotlin, Java android development",1.5,Course,0.8754062547094686
